metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,n_agents,condition
knowledge_survival,B6,B4,30,0.7864166666666664,0.7467499999999999,0.03966666666666667,0.029716666666666676,0.049633750000000004,1.4069944392687972,7.706425926718526,1.693300583710924e-08,4.27819361845566e-06,5.079901751132772e-08,True,100,50% targeted lineage attack
knowledge_survival,B6,B2,30,0.7864166666666664,0.8746833333333333,-0.08826666666666666,-0.09091666666666667,-0.08553333333333332,-11.520442788264951,-63.10006387580425,1.3386862428893638e-32,1.7311263949197288e-06,1.070948994311491e-31,True,100,50% targeted lineage attack
knowledge_survival,B6,B1,30,0.7864166666666664,0.8743999999999997,-0.08798333333333333,-0.09051666666666666,-0.08539999999999999,-12.014355242100917,-65.80533379979113,3.9950375120042e-33,1.7278603148724103e-06,3.59553376080378e-32,True,100,50% targeted lineage attack
knowledge_survival,B7,B6,30,0.8443166666666667,0.7864166666666664,0.05789999999999999,0.05489999999999999,0.06085041666666667,6.731208794268389,36.868348958979475,6.458906972879722e-26,1.726772765612998e-06,3.8753441837278334e-25,True,100,50% targeted lineage attack
knowledge_survival,B7,B3Q,30,0.8443166666666667,0.86085,-0.01653333333333334,-0.01955,-0.013700000000000006,-1.969107397141888,-10.785245395648959,1.1558197687263537e-11,1.7235135468062213e-06,4.6232790749054147e-11,True,100,50% targeted lineage attack
knowledge_survival,B7,B2,30,0.8443166666666667,0.8746833333333333,-0.030366666666666663,-0.03269999999999999,-0.028016666666666665,-4.612477288970982,-25.263578571496808,2.6829587363143056e-21,1.7311263949197288e-06,1.3414793681571529e-20,True,100,50% targeted lineage attack
knowledge_survival,B3Q,B3,30,0.86085,0.7870000000000001,0.07385,0.07090000000000002,0.07690041666666667,8.62806613185269,47.257864480620604,5.412461464510923e-29,1.7256857880058036e-06,3.7887230251576464e-28,True,100,50% targeted lineage attack
accuracy_macro,B6,B3,30,0.5420225567008418,0.5337123598055745,0.008310196895267238,0.004013450115830844,0.012475867971773568,0.6813225950718012,3.731757542587837,0.0008244775915394668,0.0011314544826745987,0.0008244775915394668,True,100,50% targeted lineage attack
accuracy_macro,B6,B5,30,0.5420225567008418,0.5158155006965361,0.026207056004305625,0.02180033485085984,0.030551553775040596,2.0921927271271796,11.459411512958068,2.752998878174191e-12,1.862645149230957e-09,8.258996634522573e-12,True,100,50% targeted lineage attack
accuracy_macro,B6,B4,30,0.5420225567008418,0.47195850078750523,0.07006405591333653,0.06037709912094788,0.07970989683032571,2.5797581033050667,14.129917060869275,1.5527372982565304e-14,1.862645149230957e-09,7.763686491282652e-14,True,100,50% targeted lineage attack
accuracy_macro,B6,B2,30,0.5420225567008418,0.6043527945773167,-0.06233023787647508,-0.06650978312179308,-0.05823130548151667,-5.252728234271092,-28.77037742354558,7.120087539878948e-23,1.862645149230957e-09,4.272052523927369e-22,True,100,50% targeted lineage attack
accuracy_macro,B6,B1,30,0.5420225567008418,0.5931925506156653,-0.051169993914823395,-0.05786317194629679,-0.04372063557593168,-2.5435748116801826,-13.93173301059191,2.2227221889862814e-14,5.587935447692871e-09,8.890888755945126e-14,True,100,50% targeted lineage attack
accuracy_macro,B7,B6,30,0.7188088991094342,0.5420225567008418,0.1767863424085921,0.1702866781931395,0.18344860953333325,9.383157239890368,51.39366880905868,4.8847667376115544e-30,1.862645149230957e-09,3.9078133900892435e-29,True,100,50% targeted lineage attack
accuracy_macro,B7,B3Q,30,0.7188088991094342,0.765051714486355,-0.046242815376921174,-0.0539343997223619,-0.03856589354036175,-2.0854171869574594,-11.422300351055688,2.9749922128050343e-12,1.862645149230957e-09,8.258996634522573e-12,True,100,50% targeted lineage attack
accuracy_macro,B7,B2,30,0.7188088991094342,0.6043527945773167,0.11445610453211703,0.10814090355076236,0.12078255983200308,6.40227131066892,35.06668416121532,2.677729553587726e-25,1.862645149230957e-09,1.874410687511408e-24,True,100,50% targeted lineage attack
accuracy_macro,B3Q,B3,30,0.765051714486355,0.5337123598055745,0.2313393546807805,0.2251343520970546,0.23737072203001713,13.35079878407407,73.12533654749912,1.9091467748678578e-34,1.862645149230957e-09,1.718232097381072e-33,True,100,50% targeted lineage attack
iss,B6,B3,30,0.6440640906492869,0.5922254105408986,0.05183868010838826,0.04884557728966077,0.054664835383494696,6.246424697871725,34.21307710781736,5.383331601569453e-25,1.862645149230957e-09,2.2953694292451236e-24,True,100,50% targeted lineage attack
iss,B6,B5,30,0.6440640906492869,0.5076228946447372,0.13644119600454965,0.1333371193210284,0.13952940916021667,15.193578180326513,83.21865498583126,4.569857664764131e-36,1.862645149230957e-09,2.741914598858479e-35,True,100,50% targeted lineage attack
iss,B6,B4,30,0.6440640906492869,0.673387203613917,-0.029323112964630128,-0.04845981811483701,-0.01071599930524827,-0.5467884293193568,-2.994883569210308,0.005569826041796813,0.007612137123942375,0.01670947812539044,True,100,50% targeted lineage attack
iss,B6,B2,30,0.6440640906492869,0.9999138871828716,-0.3558497965335846,-0.3591130517423153,-0.35267405629158016,-39.078819651083414,-214.04351043574547,6.072292575680808e-48,1.862645149230957e-09,4.857834060544646e-47,True,100,50% targeted lineage attack
iss,B6,B1,30,0.6440640906492869,1.0,-0.3559359093507131,-0.35920903652906416,-0.35274266004562377,-38.985026236798085,-213.5297827482505,6.510265722970206e-48,1.862645149230957e-09,4.857834060544646e-47,True,100,50% targeted lineage attack
iss,B7,B6,30,0.6437960783640544,0.6440640906492869,-0.00026801228523254395,-0.0026940318445364633,0.0021421988308429714,-0.03817436309850415,-0.2090895978744353,0.8358401041726725,0.871207794174552,0.8358401041726725,False,100,50% targeted lineage attack
iss,B7,B3Q,30,0.6437960783640544,0.5954794466495514,0.04831663171450297,0.04551121229926745,0.05093592196702957,6.281645931862091,34.40599175141426,4.590738858490247e-25,1.862645149230957e-09,2.2953694292451236e-24,True,100,50% targeted lineage attack
iss,B7,B2,30,0.6437960783640544,0.9999138871828716,-0.35611780881881716,-0.3587771771848202,-0.35363922665516534,-48.550243833671786,-265.9206372007813,1.1257991040741697e-50,1.862645149230957e-09,1.0132191936667528e-49,True,100,50% targeted lineage attack
iss,B3Q,B3,30,0.5954794466495514,0.5922254105408986,0.0032540361086527505,0.000989762246608734,0.005576651940743126,0.4948945410292225,2.710649037078711,0.011161960872084709,0.024786051362752914,0.022323921744169417,True,100,50% targeted lineage attack
contradiction_f1,B6,B3,30,0.5778421394969726,0.43539265268055677,0.1424494868164158,0.12049853533357158,0.1639971939476692,2.2868938071638665,12.525833248025192,3.174027948127081e-13,1.862645149230957e-09,3.174027948127081e-13,True,100,50% targeted lineage attack
contradiction_f1,B6,B5,30,0.5778421394969726,0.0,0.5778421394969726,0.5652979265183061,0.5904896221142691,15.885201629959234,87.00683263246505,1.2630497567691024e-36,1.862645149230957e-09,1.1367447810921922e-35,True,100,50% targeted lineage attack
contradiction_f1,B6,B4,30,0.5778421394969726,0.722615117291941,-0.14477297779496848,-0.16103004500600607,-0.12820353525384776,-3.0702095018377062,-16.816230004232104,1.7007082135933454e-16,1.862645149230957e-09,5.102124640780036e-16,True,100,50% targeted lineage attack
contradiction_f1,B6,B2,30,0.5778421394969726,0.9060399664507518,-0.3281978269537792,-0.34118824629864053,-0.3150090403504186,-8.587634111884604,-47.03640918680042,6.191780663640202e-29,1.862645149230957e-09,3.7150683981841215e-28,True,100,50% targeted lineage attack
contradiction_f1,B6,B1,30,0.5778421394969726,0.9393770749825053,-0.3615349354855328,-0.3738179776188689,-0.34928981227338557,-10.193460262179416,-55.8318812462819,4.526367162603461e-31,1.862645149230957e-09,3.168457013822423e-30,True,100,50% targeted lineage attack
contradiction_f1,B7,B6,30,0.4496894767913416,0.5778421394969726,-0.12815266270563097,-0.14483554964470202,-0.11163225603322852,-2.7015520280319274,-14.797009860269155,4.771149347262828e-15,1.862645149230957e-09,9.542298694525656e-15,True,100,50% targeted lineage attack
contradiction_f1,B7,B3Q,30,0.4496894767913416,0.27611583885087865,0.17357363794046285,0.1586847084143804,0.18789087677039584,4.200570152701813,23.00747027017703,3.5687246743093666e-20,1.862645149230957e-09,1.7843623371546833e-19,True,100,50% targeted lineage attack
contradiction_f1,B7,B2,30,0.4496894767913416,0.9060399664507518,-0.45635048965941016,-0.4706047552199578,-0.4423628265506065,-11.288134237074125,-61.82765753791867,2.4066328431916455e-32,1.862645149230957e-09,1.9253062745533164e-31,True,100,50% targeted lineage attack
contradiction_f1,B3Q,B3,30,0.27611583885087865,0.43539265268055677,-0.159276813829678,-0.17712052314279517,-0.14149115283841845,-3.108666059304946,-17.026865244320113,1.2240813304747528e-16,1.862645149230957e-09,4.896325321899011e-16,True,100,50% targeted lineage attack
contradiction_resolved_acc,B6,B3,30,0.44251287535004125,0.4610235749060835,-0.018510699556042166,-0.03318011503608745,-0.004574222135525727,-0.4530438324328012,-2.481423265620358,0.01912766231448391,0.054921628907322884,0.03825532462896782,True,100,50% targeted lineage attack
contradiction_resolved_acc,B6,B5,30,0.44251287535004125,0.43784467129292615,0.0046682040571150996,-0.013079696586899078,0.021438028733315944,0.09551101171378196,0.5231353560577853,0.6048546282277523,0.6263462882488966,0.6048546282277523,False,100,50% targeted lineage attack
contradiction_resolved_acc,B6,B4,30,0.44251287535004125,0.48843543003045764,-0.045922554680416304,-0.0606391648277203,-0.031790153586716476,-1.1263821934766913,-6.169449357393322,1.0016582539331166e-06,8.06957614199731e-06,3.00497476179935e-06,True,100,50% targeted lineage attack
contradiction_resolved_acc,B6,B2,30,0.44251287535004125,0.5090711849417934,-0.06655830959175216,-0.08129413066294496,-0.05173624127838896,-1.5760035175076563,-8.632126772464314,1.6610581652528665e-09,3.0265018016034045e-06,8.305290826264332e-09,True,100,50% targeted lineage attack
contradiction_resolved_acc,B6,B1,30,0.44251287535004125,0.5064956899386338,-0.0639828145885925,-0.07753652322338427,-0.05035284084028274,-1.6586448348627045,-9.084771909437345,5.559092416580997e-10,5.587935447692871e-09,3.3354554499485984e-09,True,100,50% targeted lineage attack
contradiction_resolved_acc,B7,B6,30,0.596204920872442,0.44251287535004125,0.1536920455224007,0.13835313085012155,0.16879769432869718,3.539184867645643,19.384913871904544,3.821555403694285e-18,1.7333066441991056e-06,3.057244322955428e-17,True,100,50% targeted lineage attack
contradiction_resolved_acc,B7,B3Q,30,0.596204920872442,0.6690278026861668,-0.07282288181372472,-0.08975375372961539,-0.05615836845923168,-1.5296034774108094,-8.37798328616244,3.1075849092769353e-09,1.862645149230957e-08,1.2430339637107741e-08,True,100,50% targeted lineage attack
contradiction_resolved_acc,B7,B2,30,0.596204920872442,0.5090711849417934,0.08713373593064858,0.06911348533281483,0.10481832741830618,1.723551622506553,9.440281026714677,2.398057085432283e-10,3.725290298461914e-09,1.678639959802598e-09,True,100,50% targeted lineage attack
contradiction_resolved_acc,B3Q,B3,30,0.6690278026861668,0.4610235749060835,0.20800422778008323,0.19337684205969824,0.22269667863709577,5.019597050831103,27.49346534326601,2.539073966333067e-22,1.862645149230957e-09,2.2851665696997602e-21,True,100,50% targeted lineage attack
acc_revision_sensitive,B6,B3,30,0.13334519767734754,0.0876794191437545,0.045665778533593056,0.03565256460638904,0.05558570769799266,1.586245446315577,8.688224126868915,1.4482163260480836e-09,6.146728992462158e-08,1.4482163260480836e-09,True,100,50% targeted lineage attack
acc_revision_sensitive,B6,B5,30,0.13334519767734754,0.027957386251665283,0.10538781142568228,0.09707793684863997,0.11381953912890384,4.432079705409593,24.275500313136856,8.111947762785769e-21,1.862645149230957e-09,4.055973881392885e-20,True,100,50% targeted lineage attack
acc_revision_sensitive,B6,B4,30,0.13334519767734754,0.08564430707263164,0.047700890604715926,0.03998880652975423,0.05576232350768412,2.1353437853136015,11.695759592447281,1.6864381575886292e-12,1.862645149230957e-09,5.059314472765888e-12,True,100,50% targeted lineage attack
acc_revision_sensitive,B6,B2,30,0.13334519767734754,0.049057063839955915,0.08428813383739166,0.07562160177771195,0.09326265518231427,3.3573112492338804,18.38875103771245,1.578617148286732e-17,1.862645149230957e-09,6.314468593146928e-17,True,100,50% targeted lineage attack
acc_revision_sensitive,B6,B1,30,0.13334519767734754,0.01735113524278168,0.11599406243456588,0.10861129345038403,0.12393345534089864,5.418717250988818,29.679536711089582,2.9724055850150453e-23,1.862645149230957e-09,1.7834433510090272e-22,True,100,50% targeted lineage attack
acc_revision_sensitive,B7,B6,30,0.5589555261358231,0.13334519767734754,0.42561032845847563,0.41022197602487487,0.44054269279627173,9.706057570936235,53.16226676045574,1.8494967577505415e-30,1.7333066441991056e-06,1.294647730425379e-29,True,100,50% targeted lineage attack
acc_revision_sensitive,B7,B3Q,30,0.5589555261358231,0.6517756607083599,-0.09282013457253685,-0.11057753451903791,-0.07494861257404117,-1.79958165349256,-9.856714656903208,9.147250054022977e-11,1.862645149230957e-09,1.8294500108045955e-10,True,100,50% targeted lineage attack
acc_revision_sensitive,B7,B2,30,0.5589555261358231,0.049057063839955915,0.5098984622958672,0.4923672581239674,0.5271462256516498,10.16436497433154,55.67251979156803,4.913917385255003e-31,1.862645149230957e-09,3.931133908204002e-30,True,100,50% targeted lineage attack
acc_revision_sensitive,B3Q,B3,30,0.6517756607083599,0.0876794191437545,0.5640962415646055,0.5491273895137021,0.5787354988000081,13.252855148245471,72.58887716042517,2.3609557327524895e-34,1.7333066441991056e-06,2.1248601594772405e-33,True,100,50% targeted lineage attack
ece_recalibrated,B6,B3,30,0.020531568793154188,0.021406998178512736,-0.0008754293853585417,-0.005871666249514881,0.0038702844911721462,-0.0641963934029329,-0.35161812777262175,0.7276667448414383,0.8235769439488649,1.0,False,100,50% targeted lineage attack
ece_recalibrated,B6,B5,30,0.020531568793154188,0.013995709892215815,0.006535858900938372,0.0014452921991113085,0.011632134600636062,0.45409604995047065,2.4871864983186547,0.01887535963176042,0.018529480323195457,0.11325215779056252,False,100,50% targeted lineage attack
ece_recalibrated,B6,B4,30,0.020531568793154188,0.022318084104646838,-0.001786515311492644,-0.006852335063905642,0.003348577458002369,-0.12199554308114773,-0.668197108606379,0.5092915312992662,0.42795460671186447,1.0,False,100,50% targeted lineage attack
ece_recalibrated,B6,B2,30,0.020531568793154188,0.02208880349541607,-0.0015572347022618786,-0.00531823810384213,0.002190144079482862,-0.1463926943471347,-0.8018258094788469,0.42917544160609855,0.3598779272288084,1.0,False,100,50% targeted lineage attack
ece_recalibrated,B6,B1,30,0.020531568793154188,0.023519018814268947,-0.002987450021114753,-0.0072529309545238995,0.0012993938815886628,-0.243615416411656,-1.3343365892467824,0.19247712884772997,0.22855282202363014,0.9623856442386498,False,100,50% targeted lineage attack
ece_recalibrated,B7,B6,30,0.010825145526752624,0.020531568793154188,-0.009706423266401564,-0.013974259800968936,-0.0052504989927192,-0.7912259591081968,-4.333723058872195,0.00016060589462855976,0.0001528710126876831,0.0011242412623999184,True,100,50% targeted lineage attack
ece_recalibrated,B7,B3Q,30,0.010825145526752624,0.010951962564766781,-0.00012681703801415719,-0.0030065577371502315,0.002708924073757377,-0.015723970120769985,-0.0861237312868295,0.931959945432919,0.9838335812091827,1.0,False,100,50% targeted lineage attack
ece_recalibrated,B7,B2,30,0.010825145526752624,0.02208880349541607,-0.011263657968663443,-0.015313442424524091,-0.007124579418374531,-0.9761031621416634,-5.346337203571116,9.689358494555071e-06,1.597777009010315e-05,8.720422645099564e-05,True,100,50% targeted lineage attack
ece_recalibrated,B3Q,B3,30,0.010951962564766781,0.021406998178512736,-0.010455035613745948,-0.014360993991389917,-0.006738542205995932,-0.9715632352539504,-5.321470999912871,1.0381910120917831e-05,6.917864084243774e-06,8.720422645099564e-05,True,100,50% targeted lineage attack
knowledge_survival,B6,B3,30,0.7156833333333332,0.7028,0.012883333333333339,0.010066666666666672,0.015783333333333333,1.583414202261624,8.67271676452739,1.5041032538430365e-09,2.3462093495282187e-06,7.520516269215183e-09,True,100,20% origin-source corruption
knowledge_survival,B6,B5,30,0.7156833333333332,0.6944,0.021283333333333328,0.018149999999999993,0.02455,2.3576285928865195,12.913263625431107,1.494268860366006e-13,1.7333066441991056e-06,8.965613162196035e-13,True,100,20% origin-source corruption
knowledge_survival,B6,B4,30,0.7156833333333332,0.7154833333333332,0.00019999999999999277,-0.0031000000000000107,0.003550416666666672,0.021094786703960512,0.11554090523519225,0.9088127530350134,0.9344120349512232,0.9088127530350134,False,100,20% origin-source corruption
knowledge_survival,B6,B2,30,0.7156833333333332,0.7183166666666666,-0.002633333333333343,-0.006316666666666681,0.0010999999999999864,-0.25202966752445444,-1.3804233406367086,0.17800482842280607,0.2409388309258742,0.35600965684561214,False,100,20% origin-source corruption
knowledge_survival,B6,B1,30,0.7156833333333332,0.7223833333333333,-0.006700000000000006,-0.009833333333333335,-0.0034833333333333344,-0.74654497161253,-4.088995211442365,0.00031401822799135686,0.0008609315296387469,0.0012560729119654274,True,100,20% origin-source corruption
knowledge_survival,B7,B6,30,0.7692166666666669,0.7156833333333332,0.05353333333333332,0.05078291666666665,0.056499999999999995,6.599908181622431,36.14918588537508,1.1301739655726109e-25,1.7289484360195754e-06,9.041391724580887e-25,True,100,20% origin-source corruption
knowledge_survival,B7,B3Q,30,0.7692166666666669,0.7716833333333334,-0.0024666666666666726,-0.005300000000000009,0.0003166666666666614,-0.3095056494179086,-1.6952322586147421,0.10074436967028806,0.13579393653614683,0.3022331090108642,False,100,20% origin-source corruption
knowledge_survival,B7,B2,30,0.7692166666666669,0.7183166666666666,0.05089999999999998,0.047316249999999976,0.054349999999999996,5.1172468838109655,28.02831550586283,1.4809330400936776e-22,1.7311263949197288e-06,1.0366531280655743e-21,True,100,20% origin-source corruption
knowledge_survival,B3Q,B3,30,0.7716833333333334,0.7028,0.06888333333333334,0.06634999999999999,0.07156666666666664,9.351938275687708,51.22267549990125,5.374953825417792e-30,1.7289484360195754e-06,4.8374584428760126e-29,True,100,20% origin-source corruption
accuracy_macro,B6,B3,30,0.4753444870193711,0.4580207509755245,0.017323736043846592,0.01309164753128671,0.021773983047472103,1.3910985238374527,7.619360412179108,2.118405727045738e-08,8.009374141693115e-08,6.355217181137214e-08,True,100,20% origin-source corruption
accuracy_macro,B6,B5,30,0.4753444870193711,0.4432901745357792,0.03205431248359202,0.02761880085936137,0.03670759442554531,2.4683733130291223,13.519837438898106,4.7428447701867055e-14,1.862645149230957e-09,2.8457068621120233e-13,True,100,20% origin-source corruption
accuracy_macro,B6,B4,30,0.4753444870193711,0.4554932159507527,0.01985127106861851,0.01551504200692989,0.024359793274215353,1.588226843838087,8.69907668805355,1.410371141201938e-09,2.60770320892334e-08,5.641484564807752e-09,True,100,20% origin-source corruption
accuracy_macro,B6,B2,30,0.4753444870193711,0.4618764193574228,0.013468067661948252,0.008385666647770379,0.018502492802559212,0.9322237411806659,5.1059997168650835,1.8892408012580693e-05,3.904104232788086e-05,1.8892408012580693e-05,True,100,20% origin-source corruption
accuracy_macro,B6,B1,30,0.4753444870193711,0.461510327832533,0.01383415918683811,0.009282042180419796,0.018680479296259534,1.0418079858801623,5.706217344555885,3.576141817422894e-06,2.7623027563095093e-06,7.152283634845788e-06,True,100,20% origin-source corruption
accuracy_macro,B7,B6,30,0.6381249654327925,0.4753444870193711,0.1627804784134214,0.1570878631200066,0.1687308298233409,9.802271257951297,53.689250827644656,1.3932565512591908e-30,1.862645149230957e-09,9.752795858814335e-30,True,100,20% origin-source corruption
accuracy_macro,B7,B3Q,30,0.6381249654327925,0.665783503179565,-0.02765853774677231,-0.03334570700291866,-0.02201397595309393,-1.7333402413912877,-9.49389550041458,2.1155244495254394e-10,1.862645149230957e-09,1.0577622247627197e-09,True,100,20% origin-source corruption
accuracy_macro,B7,B2,30,0.6381249654327925,0.4618764193574228,0.17624854607536966,0.170249651078573,0.18223398433587631,10.310465089167325,56.47274307706458,3.2604352158794018e-31,1.862645149230957e-09,2.9343916942914616e-30,True,100,20% origin-source corruption
accuracy_macro,B3Q,B3,30,0.665783503179565,0.4580207509755245,0.20776275220404028,0.20084609298057446,0.21521086469665487,10.112315214247504,55.387431514460445,5.695144464409344e-31,1.862645149230957e-09,4.5561155715274754e-30,True,100,20% origin-source corruption
iss,B6,B3,30,0.8108595331509908,0.7064825773239136,0.10437695582707723,0.10218907023469607,0.10671514968077342,16.114245434808197,88.26135721819092,8.351738607004397e-37,1.862645149230957e-09,2.505521582101319e-36,True,100,20% origin-source corruption
iss,B6,B5,30,0.8108595331509908,0.5617717305819193,0.24908780256907145,0.2469430220623811,0.2511140843232473,41.948970035889744,229.76397152765108,7.784775996184566e-49,1.862645149230957e-09,7.00629839656611e-48,True,100,20% origin-source corruption
iss,B6,B4,30,0.8108595331509908,0.9881426314512889,-0.17728309830029806,-0.1801342959702015,-0.17430644810199736,-21.44004386059748,-117.43195656349386,2.1635359999409188e-40,1.862645149230957e-09,1.0817679999704594e-39,True,100,20% origin-source corruption
iss,B6,B2,30,0.8108595331509908,1.0,-0.1891404668490092,-0.19122509226202963,-0.18698118314146994,-31.84721986032782,-174.4344071132807,2.2836571983910797e-45,1.862645149230957e-09,1.8269257587128637e-44,True,100,20% origin-source corruption
iss,B6,B1,30,0.8108595331509908,1.0,-0.1891404668490092,-0.19122509226202963,-0.18698118314146994,-31.84721986032782,-174.4344071132807,2.2836571983910797e-45,1.862645149230957e-09,1.8269257587128637e-44,True,100,20% origin-source corruption
iss,B7,B6,30,0.8108007788658143,0.8108595331509908,-5.875428517659505e-05,-0.0019729448854923248,0.0017830736935138692,-0.011007853129178185,-0.06029249468554721,0.9523362706303742,0.7303419969975948,0.9523362706303742,False,100,20% origin-source corruption
iss,B7,B3Q,30,0.8108007788658143,0.7146829028924306,0.09611787597338359,0.09404866809646288,0.09809995313485463,16.771976262702974,91.86389733023611,2.6282184722091376e-37,1.862645149230957e-09,1.051287388883655e-36,True,100,20% origin-source corruption
iss,B7,B2,30,0.8108007788658143,1.0,-0.1891992211341858,-0.1914904649058978,-0.1869423163930575,-29.58412843035298,-162.0389448543423,1.9323193587029493e-44,1.862645149230957e-09,1.1593916152217695e-43,True,100,20% origin-source corruption
iss,B3Q,B3,30,0.7146829028924306,0.7064825773239136,0.008200325568517049,0.006100949148337046,0.010382878283659617,1.3533349039750922,7.412520547662459,3.6200959245162534e-08,6.146728992462158e-08,7.240191849032507e-08,True,100,20% origin-source corruption
contradiction_f1,B6,B3,30,0.8276650788569844,0.6246447485088796,0.20302033034810466,0.19433170442955278,0.21161281812854263,8.254025666133478,45.20916047567912,1.9245988649549225e-28,1.862645149230957e-09,1.3472192054684458e-27,True,100,20% origin-source corruption
contradiction_f1,B6,B5,30,0.8276650788569844,0.0,0.8276650788569844,0.8227387515752047,0.8325320560522014,60.17903124496711,329.6141290167668,2.2282998851670365e-53,1.862645149230957e-09,2.005469896650333e-52,True,100,20% origin-source corruption
contradiction_f1,B6,B4,30,0.8276650788569844,0.8992271498678058,-0.07156207101082152,-0.07594432075063988,-0.06702358093613657,-5.599810740056526,-30.67142660088657,1.178832696317059e-23,1.862645149230957e-09,4.715330785268236e-23,True,100,20% origin-source corruption
contradiction_f1,B6,B2,30,0.8276650788569844,0.8948339809842147,-0.0671689021272302,-0.07254175646021306,-0.06201835783549871,-4.532169399494586,-24.823714145378275,4.368837655458757e-21,1.862645149230957e-09,1.310651296637627e-20,True,100,20% origin-source corruption
contradiction_f1,B6,B1,30,0.8276650788569844,0.9335014738061013,-0.10583639494911683,-0.11079603534169427,-0.10073344078749707,-7.412287462035756,-40.59877045669701,4.155313189288115e-27,1.862645149230957e-09,2.493187913572869e-26,True,100,20% origin-source corruption
contradiction_f1,B7,B6,30,0.7947236354347796,0.8276650788569844,-0.03294144342220485,-0.037802113813944827,-0.028026336249341758,-2.3609947340734045,-12.931700740029147,1.4422264139404366e-13,3.725290298461914e-09,2.884452827880873e-13,True,100,20% origin-source corruption
contradiction_f1,B7,B3Q,30,0.7947236354347796,0.6147114124357942,0.1800122229989853,0.1729694438547213,0.18688192645994015,9.06323538472783,49.64138464194445,1.3212866080738282e-29,1.862645149230957e-09,1.0570292864590626e-28,True,100,20% origin-source corruption
contradiction_f1,B7,B2,30,0.7947236354347796,0.8948339809842147,-0.10011034554943504,-0.10532211166652009,-0.09500014937029948,-6.799909825500349,-37.244640004275595,4.839788052565788e-26,1.862645149230957e-09,2.419894026282894e-25,True,100,20% origin-source corruption
contradiction_f1,B3Q,B3,30,0.6147114124357942,0.6246447485088796,-0.009933336073085533,-0.0196751729101849,0.0003367306119268097,-0.3545061136598236,-1.941709952249757,0.061943575305907425,0.06056523136794567,0.061943575305907425,False,100,20% origin-source corruption
contradiction_resolved_acc,B6,B3,30,0.6068865421472036,0.574439544004054,0.03244699814314978,0.025361386967281,0.0398411443593889,1.5653988487580572,8.57404260957406,1.915290512414106e-09,1.30385160446167e-08,9.57645256207053e-09,True,100,20% origin-source corruption
contradiction_resolved_acc,B6,B5,30,0.6068865421472036,0.5525806947483395,0.054305847398864335,0.04648766440184742,0.06247281532885058,2.4046549673300515,13.170837686235174,9.136155638665377e-14,1.862645149230957e-09,6.395308947065764e-13,True,100,20% origin-source corruption
contradiction_resolved_acc,B6,B4,30,0.6068865421472036,0.605142492135149,0.0017440500120546986,-0.006150215337689627,0.009963015934454615,0.0758315545987716,0.4153465302443183,0.6809453902795315,0.7812411606891965,1.0,False,100,20% origin-source corruption
contradiction_resolved_acc,B6,B2,30,0.6068865421472036,0.6045289711963566,0.002357570950847121,-0.006791947061167911,0.011485880310651278,0.09131607214226098,0.5001587257508543,0.6207376995882978,0.5372016275482592,1.0,False,100,20% origin-source corruption
contradiction_resolved_acc,B6,B1,30,0.6068865421472036,0.615192719837043,-0.008306177689839427,-0.016164220726845844,-0.0002874960777367832,-0.3700657105319885,-2.0269333741754725,0.0519505274451546,0.06666470877826214,0.15585158233546378,False,100,20% origin-source corruption
contradiction_resolved_acc,B7,B6,30,0.6537478833138334,0.6068865421472036,0.0468613411666297,0.0403309691897133,0.053417309520140996,2.5422113570515528,13.924265062029555,2.2531391362512274e-14,1.862645149230957e-09,1.802511309000982e-13,True,100,20% origin-source corruption
contradiction_resolved_acc,B7,B3Q,30,0.6537478833138334,0.646110116785976,0.007637766527857437,0.0010501487885606429,0.014026616915076114,0.4139406694976708,2.2672464215266497,0.03100621376970286,0.027741437777876854,0.12402485507881145,False,100,20% origin-source corruption
contradiction_resolved_acc,B7,B2,30,0.6537478833138334,0.6045289711963566,0.04921891211747682,0.04143130536653857,0.05691094092242671,2.249413197576594,12.320543494625253,4.76281081406821e-13,3.725290298461914e-09,2.8576864884409257e-12,True,100,20% origin-source corruption
contradiction_resolved_acc,B3Q,B3,30,0.646110116785976,0.574439544004054,0.07167057278192204,0.06579334432783981,0.07757506689140893,4.334182096569474,23.73929302626135,1.5044975714570543e-20,1.862645149230957e-09,1.3540478143113489e-19,True,100,20% origin-source corruption
acc_revision_sensitive,B6,B3,30,0.11715706819594869,0.06634179453160334,0.050815273664345365,0.041902353821929895,0.05951968731819256,2.0594962748915457,11.2803256685596,4.008595768704773e-12,1.919722783767457e-06,8.017191537409546e-12,True,100,20% origin-source corruption
acc_revision_sensitive,B6,B5,30,0.11715706819594869,0.024046282291636353,0.09311078590431238,0.08431875745805248,0.10250240483585873,3.647569428617022,19.97856056119773,1.690246598073509e-18,1.862645149230957e-09,1.0141479588441054e-17,True,100,20% origin-source corruption
acc_revision_sensitive,B6,B4,30,0.11715706819594869,0.03819896408489681,0.0789581041110519,0.06969103542006465,0.08852213105357393,2.966574778300788,16.248599246012283,4.1968899014856687e-16,1.862645149230957e-09,1.2590669704457006e-15,True,100,20% origin-source corruption
