metric,system_a,system_b,n_pairs,mean_a,mean_b,mean_diff,ci_low,ci_high,cohens_dz,t_stat,p_paired_t,p_wilcoxon,p_holm,significant_holm_05,world_variant,condition
knowledge_survival,B6,B5,15,0.30097999999999997,0.3017533333333333,-0.000773333333333337,-0.002509999999999998,0.0007934166666666703,-0.22484425099801392,-0.8708180396057882,0.39854009050510686,0.5614013671875,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
iss,B6,B5,15,0.2358064870039622,0.22966655790805818,0.006139929095904033,0.004810689464211464,0.007262737229466438,2.4365029268123015,9.436535258529672,1.9066394058892182e-07,0.0001220703125,nan,False,heavy_correlation,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.4462810325009247,0.437488168038693,0.008792864462231764,0.007178643987456404,0.01041452369037044,2.637247310632588,10.21401491391031,7.181665169387079e-08,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.6786466666666667,0.6789199999999999,-0.00027333333333333284,-0.0014466666666666703,0.0009299999999999938,-0.11394235901492211,-0.44129685889237985,0.665737064883492,0.7763811150102832,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.602148425579071,0.5590173363685608,0.04313108921051025,0.042234981755415596,0.0441242645184199,22.347757761596,86.55249363573886,1.647358337714505e-20,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.5920009103754694,0.4462810325009247,0.14571987787454463,0.14400426174456366,0.14783775036591962,36.46552647068121,141.23037673163404,1.7499683763261144e-23,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.7259333333333333,0.6786466666666667,0.04728666666666666,0.04606,0.048466666666666644,19.073658855698802,73.87196309936309,1.5066284231479027e-19,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.601569124062856,0.602148425579071,-0.0005793015162150066,-0.0014479836821556093,0.000329860746860504,-0.31652494727640923,-1.2258958494607137,0.24045985778175258,0.22930908203125,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.6308104761702257,0.437488168038693,0.19332230813153284,0.18957406858187847,0.1967460445240038,26.169127111022156,101.35259348577384,1.813233758659456e-21,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.7416466666666667,0.6789199999999999,0.06272666666666665,0.060386666666666665,0.06518333333333332,12.662656695550572,49.042258500609215,4.565570971787543e-17,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.5620949586232503,0.5590173363685608,0.0030776222546895346,0.0021325380603472396,0.004013021389643351,1.5924497450191732,6.167531342131505,2.4449648690145866e-05,0.00018310546875,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.4462810325009247,0.4313478883826349,0.01493314411828989,0.013088143313796232,0.016792570739548443,3.895638678710152,15.087743725485888,4.711358527855104e-10,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.6786466666666667,0.6767333333333333,0.0019133333333333522,0.0005966666666666746,0.003210000000000024,0.7126602426999705,2.760121251481122,0.015337059737669866,0.035563561459279115,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.602148425579071,0.5147977034250896,0.08735072215398153,0.08605034470558166,0.08863807489474615,32.87634602788691,127.32954065015838,7.456845848159983e-23,6.103515625e-05,nan,False,heavy_correlation,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.41497589140955166,0.4011265583257504,0.013849333083801227,0.012198212027772892,0.015542964134870113,4.049986397042746,15.685529868113134,2.813686286950589e-10,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.5901433333333334,0.58739,0.0027533333333333186,0.0015699166666666574,0.003999999999999966,1.0995921202429653,4.2587019693219075,0.0007946225664701882,0.0010916281249421552,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.6875668327013652,0.6220267097155253,0.06554012298583985,0.06431653092304866,0.06673695137103398,26.345877439146875,102.03714456303757,1.650356026065015e-21,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.6821807528456137,0.41497589140955166,0.2672048614360622,0.2648599285391682,0.2696188363776732,54.8260510952731,212.3403828303096,5.816777295035637e-26,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.7721966666666666,0.5901433333333334,0.18205333333333334,0.1807266666666667,0.18350666666666665,63.575135637425035,246.2254415566248,7.323262130066205e-27,0.0006516660806139112,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6883664727210999,0.6875668327013652,0.0007996400197347005,-0.0006056355436642965,0.0021478337049484248,0.2822133680355234,1.0930076744786865,0.2928417736382647,0.30279541015625,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.7475557598350423,0.4011265583257504,0.34642920150929196,0.3444908424632602,0.34832935329491765,87.98904206382807,340.7800945619499,7.745348413719692e-29,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.82035,0.58739,0.23296,0.23172000000000006,0.23419341666666668,91.60574943074442,354.78754196212265,4.4070660099843257e-29,0.0006533107814151376,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6286502083142599,0.6220267097155253,0.006623498598734538,0.005772763093312581,0.007450549205144246,3.848634300274842,14.9056965506071,5.532196222730944e-10,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.41497589140955166,0.38881336505633907,0.026162526353212517,0.0246080048199236,0.0277431425033884,8.171585910963955,31.648416145266562,1.9931207210151432e-14,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.5901433333333334,0.5853,0.004843333333333325,0.0035799166666666505,0.00627341666666667,1.7582723615220233,6.809759574271583,8.46330976041517e-06,0.0006533107814151376,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.6875668327013652,0.5302446722984314,0.15732216040293376,0.15633370538552602,0.15831376194953917,76.38909957684182,295.85371049288835,5.603888480400764e-28,6.103515625e-05,nan,False,high_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.34671318550596053,0.33200827235092095,0.014704913155039634,0.013170274916746211,0.01611464669245806,4.875856503988099,18.884111038443027,2.338343691154415e-11,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B3,15,0.51103,0.5021933333333333,0.008836666666666675,0.007230000000000014,0.010390083333333352,2.75605826845919,10.674167774919695,4.1391796999299433e-08,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
iss,B6,B3,15,0.8108645876248678,0.7059718847274781,0.10489270289738974,0.1040056237578392,0.10580706477165222,57.71916819173134,223.54537716352036,2.832080153170244e-26,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B7,B6,15,0.5819654373980317,0.34671318550596053,0.23525225189207116,0.23289912459620243,0.23796307839762462,44.58241775045628,172.6669614811791,1.0513713058689663e-24,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B7,B6,15,0.6713033333333336,0.51103,0.16027333333333332,0.15821333333333332,0.16271008333333334,34.914035454234835,135.22147786314684,3.215161157370872e-23,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
iss,B7,B6,15,0.8100191235542298,0.8108645876248678,-0.0008454640706380208,-0.001470788617928823,-0.00017386764287948632,-0.6355598900514376,-2.4615128696866355,0.027429196431843127,0.041259765625,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B3Q,B3,15,0.6289795563405947,0.33200827235092095,0.2969712839896737,0.294369855897585,0.29955782076760384,56.52967837085194,218.93850289677115,3.790367184674234e-26,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B3Q,B3,15,0.7049399999999999,0.5021933333333333,0.20274666666666663,0.20078,0.20463675,51.66974752578997,200.11607167012642,1.3337665870932663e-25,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
iss,B3Q,B3,15,0.7151379227638245,0.7059718847274781,0.009166038036346436,0.008294061024983724,0.010076267917950946,5.043143814188328,19.532012004880347,1.4819613336402875e-11,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B5,15,0.34671318550596053,0.3203856539315579,0.026327531574402666,0.02457160266212451,0.027731817128231848,8.034841815219595,31.118808539756465,2.5164681941207743e-14,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B5,15,0.51103,0.49563999999999997,0.015390000000000011,0.013656666666666683,0.016976666666666664,4.547792686861154,17.61352533821713,5.975295689161708e-11,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
iss,B6,B5,15,0.8108645876248678,0.5614944736162821,0.2493701140085856,0.24799291064341863,0.2507871630787849,88.00254433236744,340.83238862313897,7.728729661387026e-29,6.103515625e-05,nan,False,high_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B3,15,0.41391179108567644,0.4023066211725482,0.011605169913128259,0.01001765719317347,0.013119900933756706,3.6708308479937024,14.217066741024059,1.0322110501985734e-09,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.5884833333333334,0.5885166666666667,-3.333333333333706e-05,-0.0015433333333333338,0.0015200833333333349,-0.010640448474562319,-0.041210279738157975,0.9677102089640107,1.0,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.686733603477478,0.6229475498199463,0.06378605365753173,0.0627703767021497,0.06487294495105743,29.33125335208064,113.59945575599879,3.6784581328969136e-22,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.6852540560735751,0.41391179108567644,0.2713422649878987,0.26896959070523047,0.2735918243211906,56.84243678172414,220.1498110134655,3.5086818862834834e-26,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.7703466666666666,0.5884833333333334,0.1818633333333333,0.18007325000000002,0.18358,50.778206768162555,196.66314916337032,1.7016501169949167e-25,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6868787050247193,0.686733603477478,0.00014510154724121094,-0.0011399949590365091,0.0013296191891034445,0.057699399005183845,0.22346881143325384,0.8263985620526769,0.76153564453125,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.7513830322147352,0.4023066211725482,0.3490764110421871,0.3469512520461154,0.3512336266833026,79.05613875268001,306.18310880459245,3.4662573828201027e-28,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.8196599999999999,0.5885166666666667,0.23114333333333334,0.22967991666666668,0.23276008333333334,73.42395303779594,284.36974732809915,9.753550226334164e-28,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6279746214548747,0.6229475498199463,0.005027071634928385,0.003808787167072296,0.006086892982323964,2.1601617493126275,8.366270480202088,8.101642441306551e-07,0.0001220703125,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.41391179108567644,0.38978372715899634,0.02412806392668009,0.022389163015476287,0.02597059148936334,6.525005031265704,25.271235820011675,4.4202306756392526e-13,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.5884833333333334,0.5855633333333333,0.002919999999999997,0.001333333333333327,0.0047134166666666566,0.8426580750502828,3.2636006912169444,0.005657528746567949,0.010562188279913585,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.686733603477478,0.5307680646578471,0.15596553881963093,0.15460992922385533,0.15741910705963771,54.58532903474537,211.40807029882103,6.186273146457163e-26,6.103515625e-05,nan,False,high_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.1376279399704615,0.13364685684492109,0.0039810831255403896,0.002302758472311387,0.005461035596064836,1.2619101793220253,4.88735710892382,0.00023989506193818427,0.00115966796875,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.2152966666666667,0.2163766666666667,-0.0010800000000000013,-0.00336,0.0010267499999999932,-0.24589312422637463,-0.9523399750756604,0.3570783764580764,0.52447509765625,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
iss,B6,B3,15,0.20336186587810517,0.20094586412111917,0.0024160017569859822,0.0009998440494139989,0.0038754316916068394,0.8261040628550643,3.199487277671949,0.006427091443303951,0.00335693359375,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.21591709628488803,0.1376279399704615,0.07828915631442654,0.07675288946518342,0.07983782432208474,24.44110775776012,94.66000330866584,4.7124078181983636e-21,6.103515625e-05,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.27891666666666665,0.2152966666666667,0.06362000000000001,0.06206325,0.06508675,20.31977572308208,78.69815297416669,6.224217801056019e-20,6.103515625e-05,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
iss,B7,B6,15,0.20304316878318787,0.20336186587810517,-0.0003186970949172974,-0.0014871597041686375,0.0008120312293370562,-0.1351442722869327,-0.5234115159026109,0.6088736909908964,0.890380859375,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.23560000875585976,0.13364685684492109,0.10195315191093866,0.099820526394015,0.10419944999744181,22.533698789226104,87.27264013912693,1.4672227155676167e-20,6.103515625e-05,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.29695333333333335,0.2163766666666667,0.08057666666666667,0.07804658333333334,0.08332999999999999,14.87269745162338,57.60170954331884,4.8520780467440844e-18,6.103515625e-05,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
iss,B3Q,B3,15,0.1999200145403544,0.20094586412111917,-0.0010258495807647706,-0.002744097386797269,0.0007749425123135246,-0.2819619774774798,-1.09203404303399,0.2932549073799782,0.22930908203125,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.1376279399704615,0.1285678646523965,0.009060075318064962,0.007956873128924142,0.010226081657747658,3.8334241591964275,14.846787927516933,5.829493057106084e-10,6.103515625e-05,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.2152966666666667,0.21527333333333332,2.3333333333334464e-05,-0.0015399999999999969,0.0015867499999999996,0.007283939370577002,0.028210575877029263,0.977892400169585,0.97796630859375,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
iss,B6,B5,15,0.20336186587810517,0.19479013979434967,0.008571726083755494,0.007543280174334844,0.00941131703555584,4.4155343342105775,17.101290941004624,8.878259492738858e-11,6.103515625e-05,nan,False,high_revision,random|0.9|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.33263410760528445,0.3222344311915367,0.010399676413747802,0.00867278502194015,0.012279352550667054,2.8377338204105107,10.990495827419457,2.8649204778993298e-08,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.48723333333333335,0.48616000000000004,0.0010733333333333335,-0.00041999999999999086,0.0027534166666666657,0.33223454985587736,1.286738878626531,0.219055530130947,0.4431391248234646,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.5500710725784301,0.5041407962640126,0.04593027631441752,0.044813107748826346,0.046991561055183415,20.466741402456382,79.26734860284739,5.628072425139001e-20,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.5351207825062986,0.33263410760528445,0.2024866749010141,0.2003060401893755,0.20467535698249945,45.11139230977957,174.7156711400056,8.913960561417654e-25,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.6284966666666666,0.48723333333333335,0.14126333333333338,0.13938000000000006,0.14319666666666672,35.62027777341883,137.95674260373337,2.429555426301958e-23,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.5498991052309672,0.5500710725784301,-0.000171967347462972,-0.0010759387413660684,0.0008570675055185953,-0.08672566466761726,-0.3358870549464506,0.7419368698881236,0.52447509765625,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.5861548453913719,0.3222344311915367,0.2639204141998352,0.2617879130045421,0.26622016127727105,57.39523840187377,222.29080248206148,3.0641872341930997e-26,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.6697533333333335,0.48616000000000004,0.18359333333333333,0.18202324999999997,0.18535,53.6086943558385,207.62558045208607,7.964639286230504e-26,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.5076215505599976,0.5041407962640126,0.003480754295984904,0.002774393558502197,0.004242212921380996,2.2816170596902166,8.836664874602942,4.2238042871273393e-07,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.33263410760528445,0.3097756080262642,0.02285849957902027,0.021310265451739828,0.02442107231830354,7.156050561063045,27.715264647615413,1.243015797934722e-13,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.48723333333333335,0.4826466666666667,0.004586666666666661,0.0032266666666666663,0.005896666666666658,1.6653848718109459,6.450007873549567,1.5226380233064015e-05,0.0008897615390222367,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.5500710725784301,0.43694382111231483,0.11312725146611531,0.11162238230307896,0.11454720611373584,37.96134652248747,147.0236628812028,9.971418639940342e-24,6.103515625e-05,nan,False,high_revision,targeted_whitebox|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.6502934353455107,0.6368790419865699,0.013414393358940598,0.011157738499877308,0.01566756927473292,2.8971501129173576,11.220614138791863,2.203808201217214e-08,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.91562,0.9135400000000001,0.002079999999999978,0.0010299999999999678,0.003170083333333323,0.9438609662753352,3.655557803519614,0.002596101949894501,0.0053763555368267985,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.6875668327013652,0.6220267097155253,0.06554012298583985,0.06431653092304866,0.06673695137103398,26.345877439146875,102.03714456303757,1.650356026065015e-21,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7988084885070214,0.6502934353455107,0.14851505316151098,0.14414059756813813,0.1525783553629915,17.033331449410028,65.96980903399607,7.312008296778103e-19,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.9281133333333333,0.91562,0.01249333333333334,0.011139999999999987,0.013750000000000024,4.685499429737223,18.146861260036612,4.0005939137589915e-11,0.0006533107814151376,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6883664727210999,0.6875668327013652,0.0007996400197347005,-0.0006056355436642965,0.0021478337049484248,0.2822133680355234,1.0930076744786865,0.2928417736382647,0.30279541015625,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8306787199823026,0.6368790419865699,0.19379967799573267,0.18968307421041536,0.19791879244772626,23.06758470591396,89.34037140323368,1.0576947616509527e-20,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9298000000000001,0.9135400000000001,0.016259999999999993,0.015653333333333356,0.016889999999999974,12.660859473543187,49.03529788970518,4.574603243431951e-17,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6286502083142599,0.6220267097155253,0.006623498598734538,0.005772763093312581,0.007450549205144246,3.848634300274842,14.9056965506071,5.532196222730944e-10,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.6502934353455107,0.6261909019028888,0.024102533442621765,0.020603834938737194,0.027719117454492317,3.3008645203188802,12.784193315281957,4.1332022125084875e-09,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B5,15,0.91562,0.9134066666666667,0.0022133333333333263,0.0011399999999999852,0.0034000833333333418,0.9449514568454985,3.6597812553370526,0.0025744626819809787,0.004120508671038675,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
iss,B6,B5,15,0.6875668327013652,0.5302446722984314,0.15732216040293376,0.15633370538552602,0.15831376194953917,76.38909957684182,295.85371049288835,5.603888480400764e-28,6.103515625e-05,nan,False,low_revision,correlated_org|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B3,15,0.5355981982400043,0.5140560848280038,0.02154211341200057,0.01875008452140571,0.024801540339143564,3.451423500995187,13.367305740063257,2.314012915786947e-09,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B3,15,0.79927,0.7825033333333332,0.016766666666666676,0.015750000000000004,0.017706666666666662,8.2813080910315,32.073368321377735,1.657569612536229e-14,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
iss,B6,B3,15,0.8108645876248678,0.7059718847274781,0.10489270289738974,0.1040056237578392,0.10580706477165222,57.71916819173134,223.54537716352036,2.832080153170244e-26,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B7,B6,15,0.6693901668548156,0.5355981982400043,0.1337919686148113,0.1289821917133607,0.13816206067125927,14.260922795929474,55.232316490184566,8.715013550454957e-18,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B7,B6,15,0.8101933333333334,0.79927,0.01092333333333333,0.009713333333333345,0.01209666666666666,4.47144311469157,17.317824716714274,7.500049123342012e-11,0.0006533107814151376,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
iss,B7,B6,15,0.8100191235542298,0.8108645876248678,-0.0008454640706380208,-0.001470788617928823,-0.00017386764287948632,-0.6355598900514376,-2.4615128696866355,0.027429196431843127,0.041259765625,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B3Q,B3,15,0.6860770622697824,0.5140560848280038,0.17202097744177866,0.1673107954303421,0.17716439316170962,17.012817875183394,65.89036030264513,7.43603536203224e-19,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B3Q,B3,15,0.7961333333333334,0.7825033333333332,0.013630000000000001,0.012326666666666692,0.014926666666666637,5.055236193675271,19.578845589249298,1.4346888700979113e-11,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
iss,B3Q,B3,15,0.7151379227638245,0.7059718847274781,0.009166038036346436,0.008294061024983724,0.010076267917950946,5.043143814188328,19.532012004880347,1.4819613336402875e-11,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B5,15,0.5355981982400043,0.5021243973493701,0.033473800890634224,0.030357840504137708,0.036775548574687573,5.112449525516805,19.800431870652595,1.2318790970650185e-11,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
knowledge_survival,B6,B5,15,0.79927,0.7735233333333335,0.025746666666666664,0.024720000000000023,0.026859999999999995,11.623338718844957,45.01699728541438,1.5035928991629263e-16,0.0006533107814151376,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
iss,B6,B5,15,0.8108645876248678,0.5614944736162821,0.2493701140085856,0.24799291064341863,0.2507871630787849,88.00254433236744,340.83238862313897,7.728729661387026e-29,6.103515625e-05,nan,False,low_revision,random|0.3|root|0.2|0|post_failure
accuracy_macro,B6,B3,15,0.6475716038656449,0.6371056525598987,0.010465951305746301,0.008055549661212857,0.01309627348231435,2.0022526701253938,7.754691246294984,1.964121260906749e-06,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B6,B3,15,0.9140200000000002,0.9140333333333335,-1.3333333333339266e-05,-0.001256666666666684,0.0013067500000000097,-0.005108076592000009,-0.019783495571967975,0.9844952761383418,1.0,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
iss,B6,B3,15,0.686733603477478,0.6229475498199463,0.06378605365753173,0.0627703767021497,0.06487294495105743,29.33125335208064,113.59945575599879,3.6784581328969136e-22,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B7,B6,15,0.7987238680298231,0.6475716038656449,0.15115226416417823,0.1474864181981611,0.15462966929467112,20.539927625183985,79.55079762464324,5.354289600809235e-20,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B7,B6,15,0.92647,0.9140200000000002,0.012450000000000013,0.011340000000000024,0.013560000000000001,5.491078064244589,21.26685389554416,4.669658420814135e-12,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
iss,B7,B6,15,0.6868787050247193,0.686733603477478,0.00014510154724121094,-0.0011399949590365091,0.0013296191891034445,0.057699399005183845,0.22346881143325384,0.8263985620526769,0.76153564453125,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B3Q,B3,15,0.8301362672906049,0.6371056525598987,0.19303061473070626,0.1877355814923445,0.19861567904878416,17.233501323182526,66.74506362152941,6.211733476042891e-19,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
knowledge_survival,B3Q,B3,15,0.9294633333333332,0.9140333333333335,0.015430000000000003,0.014563249999999988,0.01631666666666666,8.572316714770231,33.20043987472059,1.0281049508304576e-14,0.0006533107814151376,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
iss,B3Q,B3,15,0.6279746214548747,0.6229475498199463,0.005027071634928385,0.003808787167072296,0.006086892982323964,2.1601617493126275,8.366270480202088,8.101642441306551e-07,0.0001220703125,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
accuracy_macro,B6,B5,15,0.6475716038656449,0.6262456035644742,0.021326000301170718,0.01835207948423646,0.02445029499997731,3.419431812810421,13.243402464506596,2.6127249137245993e-09,6.103515625e-05,nan,False,low_revision,random|0.5|none|0.0|0|post_failure
